ID,total_amount
38242,102.8
38243,89.2
38244,106.25
38245,35.0
38246,78.84
38247,24.6
38248,80.16
38249,69.35
38250,70.15
38251,292.0
38252,96.01
38253,70.98
38254,90.7
38255,66.4
38256,70.07
38257,456.9
38258,89.19
38259,396.3100000000001
38260,39.1
38261,103.15
38262,81.16
38263,59.0
38264,84.84000000000002
38265,68.7
38266,103.75
38267,95.90000000000003
38268,25.2
38269,69.0
38270,70.07
38271,219.63000000000005
38272,71.76
38273,61.05
38274,215.3
38275,68.75
38276,81.0
38277,95.52
38278,418.53
38279,107.95
38280,71.56
38281,45.5
38282,64.73
38283,107.38
38284,56.94
38285,50.0
38286,62.82
38287,217.40000000000003
38288,60.52
38289,114.07
38290,120.3
38291,68.7
38292,112.19999999999851
38293,173.59
38294,106.2
38295,106.25
38296,136.43
38297,78.84
38298,91.44
38299,105.55
38300,33.5
38301,359.3
38302,78.19
38303,72.06
38304,28.08
38305,81.16
38306,58.7
38307,102.73
38308,91.13
38309,143.4
38310,81.05
38311,74.25
38312,152.25
38313,63.25
38314,92.76
38315,114.56
38316,63.31
38317,43.38
38318,67.73
38319,73.8
38320,52.5
38321,64.22
38322,63.31
38323,456.8999999999999
38324,155.55
38325,44.79999999999998
38326,167.5
38327,139.55
38328,123.56
38329,107.38
38330,69.05
38331,69.16
38332,100.88
38333,66.95
38334,73.0
38335,95.89999999999999
38336,105.75
38337,61.05
38338,143.9
38339,456.9
38340,73.32
38341,396.31000000000006
38342,140.94
38343,110.04
38344,102.84999999999998
38345,67.15
38346,79.39
38347,89.09999999999998
38348,176.0
38349,138.19
38350,139.55
38351,95.9
38352,430.3
38353,64.75
38354,95.89999999999999
38355,75.9
38356,116.2
38357,62.230000000000004
38358,106.25
38359,87.9
38360,93.5
38361,62.23
38362,570.55
38363,78.6
38364,173.0
38365,79.88
38366,56.4
38367,59.75
38368,73.3
38369,139.55
38370,58.5
38371,70.52
38372,570.5500000000015
38373,52.77999999999998
38374,123.56
38375,201.2
38376,88.39
38377,430.3000000000001
38378,71.8
38379,67.28
38380,92.81
38381,52.2
38382,570.5499999999929
38383,143.9
38384,89.09999999999998
38385,88.38
38386,139.45
38387,99.58
38388,62.230000000000004
38389,96.2
38390,87.63
38391,86.77
38392,139.45
38393,123.56
38394,120.25
38395,81.36
38396,106.25
38397,64.98
38398,85.45
38399,76.6
38400,500.0
38401,40.7
38402,107.38
38403,63.12
38404,82.03
38405,54.70000000000001
38406,94.8
38407,106.25
38408,430.2999999999996
38409,141.19
38410,211.09999999999994
38411,107.31
38412,418.53
38413,95.34999999999998
38414,102.85
38415,123.56
38416,396.31
38417,37.1
38418,113.6
38419,68.21
38420,154.92
38421,34.73
38422,193.74
38423,72.2
38424,136.3
38425,96.2
38426,88.38
38427,50.57
38428,61.7
38429,68.7
38430,133.65
38431,136.43
38432,83.7
38433,110.55
38434,136.95000000000002
38435,211.13999999999996
38436,133.34999999999997
38437,68.7
38438,136.43
38439,215.3
38440,107.38
38441,456.8999999999999
38442,53.13
38443,51.72
38444,160.86
38445,93.66
38446,94.85
38447,83.56
38448,57.7
38449,218.22999999999996
38450,136.3
38451,193.74
38452,74.0
38453,259.55000000000007
38454,63.6
38455,90.3
38456,108.81
38457,215.2999999999997
38458,138.19
38459,55.0
38460,61.68
38461,133.35
38462,418.5299999999993
38463,102.85
38464,53.28
38465,136.3
38466,69.03
38467,56.4
38468,72.25
38469,570.55
38470,62.23
38471,101.77
38472,95.52
38473,100.05
38474,570.5499999999978
38475,118.44
38476,68.25
38477,160.86
38478,64.73
38479,73.0
38480,85.45
38481,56.7
38482,126.87
38483,63.31
38484,139.45
38485,68.45
38486,96.2
38487,70.95
38488,110.83
38489,151.92
38490,136.3
38491,90.15
38492,99.51
38493,70.0
38494,51.4
38495,70.07
38496,65.04
38497,63.7
38498,68.7
38499,85.45
38500,92.1
38501,139.45
38502,69.25
38503,101.3
38504,396.31
38505,102.85
38506,50.8
38507,173.0
38508,570.5499999999945
38509,75.0
38510,100.44
38511,65.91
38512,68.7
38513,26.4
38514,139.45000000000002
38515,156.04999999999998
38516,155.22
38517,102.85
38518,68.25
38519,68.7
38520,95.90000000000002
38521,84.3
38522,71.5
38523,93.15
38524,48.0
38525,38.2
38526,88.8
38527,96.01
38528,90.85
38529,494.0
38530,283.99
38531,39.8
38532,84.7
38533,116.2
38534,33.8
38535,102.85
38536,65.82
38537,570.549999999993
38538,82.03
38539,64.73
38540,43.32
38541,80.6
38542,92.76
38543,85.02
38544,570.5499999999997
38545,456.9
38546,139.45
38547,193.74
38548,118.44
38549,91.75
38550,74.76
38551,570.5499999999963
38552,67.73
38553,418.53
38554,73.5
38555,114.5
38556,99.55
38557,104.2
38558,133.35
38559,126.91
38560,79.35
38561,179.05
38562,122.06
38563,84.0
38564,94.4
38565,63.31
38566,113.6
38567,139.55
38568,75.0
38569,78.38
38570,53.85
38571,31.85
38572,154.92
38573,84.24
38574,396.3099999999999
38575,29.5
38576,172.29999999999998
38577,120.15
38578,58.15
38579,144.1
38580,62.23
38581,84.0
38582,47.4
38583,36.4
38584,18.0
38585,136.43
38586,217.4
38587,82.7
38588,258.95
38589,396.31
38590,139.45
38591,197.7
38592,96.2
38593,99.55
38594,500.0
38595,418.53
38596,430.3
38597,72.95
38598,68.7
38599,164.4
38600,108.8
38601,72.72
38602,418.52999999999986
38603,155.55
38604,139.45000000000002
38605,129.0
38606,138.19
38607,104.95
38608,139.45
38609,359.3
38610,570.5499999999998
38611,139.45
38612,70.2
38613,110.76
38614,59.9
38615,136.43
38616,38.28
38617,139.45
38618,418.52999999999923
38619,104.18000000000004
38620,88.39
38621,70.07
38622,140.94000000000003
38623,97.3
38624,500.0
38625,83.69999999999997
38626,207.75
38627,99.55
38628,136.65
38629,456.90000000000003
38630,68.45
38631,106.25
38632,52.56
38633,136.3
38634,73.0
38635,418.5299999999997
38636,143.4
38637,258.95
38638,68.45
38639,7.0
38640,123.55
38641,118.89999999999671
38642,62.230000000000004
38643,94.89999999999999
38644,106.25
38645,52.5
38646,430.3000000000014
38647,110.04
38648,70.07
38649,92.7
38650,68.82
38651,52.5
38652,570.549999999995
38653,95.9
38654,136.3
38655,119.75
38656,68.75
38657,95.90000000000002
38658,73.8
38659,71.56
38660,108.09
38661,71.89
38662,181.75
38663,63.31
38664,96.09999999999998
38665,108.75
38666,107.38
38667,141.36
38668,62.64
38669,72.35
38670,69.25
38671,102.8
38672,320.1
38673,144.1
38674,193.74
38675,491.15
38676,84.81
38677,42.77
38678,68.7
38679,181.75
38680,150.73
38681,98.5
38682,73.81
38683,79.65
38684,359.29999999999984
38685,106.9
38686,235.05
38687,67.7
38688,58.6
38689,98.5
38690,63.7
38691,107.56
38692,300.2
38693,99.58
38694,107.0
38695,96.2
38696,88.2
38697,73.45
38698,570.549999999993
38699,144.1
38700,90.3
38701,68.96
38702,116.75
38703,123.56
38704,204.79999999999998
38705,104.7
38706,55.7
38707,67.28
38708,136.43
38709,52.44
38710,98.31
38711,152.25
38712,418.52999999999986
38713,100.5
38714,57.699999999999996
38715,418.53
38716,120.25
38717,60.75
38718,136.69
38719,259.55
38720,124.15
38721,99.55
38722,219.63000000000005
38723,68.62
38724,74.35
38725,160.86
38726,64.38
38727,62.65
38728,139.55
38729,67.73
38730,69.3
38731,144.1
38732,139.55
38733,45.36
38734,44.59
38735,150.73
38736,85.01
38737,276.65
38738,60.1
38739,181.75
38740,94.8
38741,576.75
38742,570.5499999999919
38743,94.55
38744,85.81
38745,96.15
38746,107.38
38747,62.23
38748,95.0
38749,110.55
38750,136.43
38751,73.5
38752,71.7
38753,139.45
38754,50.04999999999999
38755,69.16
38756,100.09
38757,113.49
38758,160.86
38759,67.68
38760,96.1
38761,407.05000000000086
38762,81.0
38763,396.31000000000006
38764,67.2
38765,78.32
38766,96.2
38767,396.31
38768,56.94
38769,228.35
38770,88.8
38771,74.09
38772,48.07
38773,72.74
38774,143.9
38775,87.1
38776,76.11
38777,100.5
38778,154.92
38779,98.75
38780,53.28
38781,123.56
38782,136.3
38783,82.03
38784,81.85
38785,41.5
38786,81.05
38787,83.62
38788,91.15
38789,107.95
38790,66.95
38791,570.55
38792,89.1
38793,418.5299999999997
38794,63.31
38795,78.84
38796,494.0
38797,74.85
38798,109.5
38799,418.5299999999999
38800,110.25
38801,107.30999999999999
38802,123.55
38803,82.42
38804,90.7
38805,154.92
38806,96.19
38807,107.0
38808,418.53000000000975
38809,55.2
38810,95.90000000000002
38811,106.25
38812,93.6
38813,73.32
38814,396.3100000000004
38815,65.91
38816,95.89999999999999
38817,63.70000000000001
38818,144.1
38819,107.38
38820,55.1
38821,104.71
38822,418.52999999999986
38823,120.91
38824,55.7
38825,105.75
38826,114.95
38827,110.40000000000002
38828,69.81
38829,42.84
38830,418.53
38831,136.95000000000002
38832,470.3000000000014
38833,107.47
38834,90.24
38835,100.75
38836,48.7
38837,80.16
38838,91.02
38839,66.0
38840,60.0
38841,54.75
38842,56.94
38843,46.88
38844,136.95000000000002
38845,38.28
38846,570.55
38847,125.81
38848,68.7
38849,114.75
38850,96.2
38851,113.49
38852,68.7
38853,73.1
38854,107.38
38855,570.549999999995
38856,97.56
38857,82.03
38858,97.35000000000001
38859,61.68
38860,95.0
38861,70.07
38862,570.549999999993
38863,78.32
38864,106.25
38865,99.58
38866,68.7
38867,50.37
38868,56.35
38869,418.5299999999998
38870,139.45
38871,46.56
38872,32.6
38873,46.38
38874,155.22
38875,110.04
38876,94.55000000000003
38877,83.62
38878,75.38
38879,113.49
38880,58.70000000000001
38881,46.04999999999999
38882,112.45000000000003
38883,90.56
38884,113.2
38885,71.4
38886,66.95
38887,98.25
38888,57.9
38889,193.74
38890,359.2999999999998
38891,62.82
38892,70.07
38893,44.25
38894,60.45000000000001
38895,418.53
38896,102.85
38897,131.95000000000002
38898,28.9
38899,120.95
38900,81.16
38901,70.07
38902,54.43
38903,87.01
38904,118.39
38905,56.0
38906,45.0
38907,119.4
38908,91.56
38909,68.7
38910,95.9
38911,112.25
38912,99.51
38913,45.12
38914,98.35
38915,67.2
38916,64.56
38917,77.7
38918,70.07
38919,44.4
38920,45.669999999999995
38921,89.57
38922,64.61
38923,79.8
38924,107.0
38925,107.38
38926,136.3
38927,570.5499999999929
38928,107.38
38929,78.25
38930,107.38
38931,102.85
38932,128.77
38933,42.87
38934,456.8999999999999
38935,106.95
38936,54.6
38937,68.7
38938,70.9
38939,50.76
38940,71.5
38941,104.95
38942,92.5
38943,97.87
38944,130.54
38945,136.43
38946,32.1
38947,456.89999999999986
38948,59.75
38949,38.9
38950,123.45
38951,491.14999999999975
38952,193.74
38953,61.7
38954,139.55
38955,98.5
38956,95.55
38957,300.6000000000002
38958,75.12
38959,283.98999999999995
38960,80.14
38961,106.2
38962,570.5499999999978
38963,204.8
38964,78.84
38965,193.74
38966,78.84
38967,85.54
38968,63.7
38969,60.84
38970,110.83
38971,75.9
38972,181.75
38973,144.1
38974,79.0
38975,230.81999999999996
38976,193.74
38977,136.43
38978,55.87
38979,38.2
38980,83.69999999999997
38981,59.8
38982,570.5499999999995
38983,114.54
38984,418.5299999999998
38985,61.70000000000001
38986,139.45
38987,139.45
38988,418.5299999999997
38989,215.30000000000004
38990,62.23
38991,88.33000000000001
38992,130.54
38993,68.45
38994,570.5499999999947
38995,570.549999999993
38996,197.09999999999994
38997,72.95
38998,418.53
38999,102.53
39000,114.56
39001,418.53
39002,64.68
39003,136.43
39004,396.30999999999983
39005,304.63
39006,430.3
39007,139.55
39008,102.85
39009,84.72000000000001
39010,48.12
39011,123.56
39012,75.66
39013,50.4
39014,80.34
39015,152.0
39016,136.43
39017,491.14999999999975
39018,99.69
39019,95.9
39020,68.7
39021,95.90000000000002
39022,100.19
39023,359.3000000000001
39024,65.52
39025,396.31
39026,99.51
39027,125.81
39028,224.57999999999998
39029,283.99
39030,106.25
39031,71.89
39032,70.07
39033,83.52
39034,570.55
39035,82.35
39036,283.98999999999995
39037,98.25
39038,57.7
39039,92.75
39040,109.5
39041,98.75
39042,58.699999999999996
39043,60.55
39044,107.38
39045,95.9
39046,120.25
39047,63.31
39048,70.98
39049,86.77
39050,132.44000000000003
39051,45.43
39052,73.08
39053,82.03
39054,86.8
39055,106.87
39056,89.52
39057,73.08
39058,181.75
39059,33.44
39060,97.29999999999998
39061,92.5
39062,77.34
39063,106.25
39064,570.5499999999997
39065,63.31
39066,61.70000000000001
39067,207.75
39068,74.7
39069,59.5
39070,56.03
39071,63.7
39072,73.44
39073,491.15
39074,95.0
39075,95.9
39076,65.45
39077,68.75
39078,96.20000000000002
39079,79.75
39080,143.9
39081,53.3
39082,90.9
39083,135.57
39084,61.36
39085,139.55
39086,67.73
39087,23.1
39088,60.5
39089,68.7
39090,68.7
39091,95.90000000000005
39092,65.16
39093,73.44999999999989
39094,58.32
39095,67.4
39096,80.16
39097,103.7
39098,43.65
39099,100.5
39100,61.70000000000001
39101,46.68
39102,110.76
39103,80.6
39104,114.54
39105,87.1
39106,65.45
39107,107.38
39108,137.70000000000002
39109,89.11
39110,94.8
39111,78.25
39112,138.19
39113,456.9
39114,106.19
39115,193.74
39116,60.5
39117,570.5499999999965
39118,209.22
39119,94.7
39120,152.25
39121,120.3
39122,215.2999999999997
39123,73.5
39124,150.73
39125,74.85
39126,25.2
39127,83.19
39128,113.49
39129,89.52
39130,70.07
39131,62.23
39132,139.45
39133,43.2
39134,87.72
39135,136.69
39136,64.35
39137,68.7
39138,97.10000000000001
39139,116.2
39140,95.0
39141,96.15
39142,38.0
39143,104.94
39144,110.83
39145,37.44
39146,193.74
39147,70.07
39148,70.02
39149,73.32
39150,157.04999999999998
39151,92.45
39152,106.25
39153,138.19
39154,135.56999999999985
39155,108.08999999999999
39156,418.5299999999998
39157,69.25
39158,170.1
39159,81.31
39160,44.5
39161,54.3
39162,570.55
39163,156.05
39164,123.45
39165,60.0
39166,140.94
39167,139.55
39168,136.3
39169,40.8
39170,87.9
39171,86.46
39172,95.90000000000002
39173,217.3899999999999
39174,41.7
39175,89.44
39176,55.11999999999999
39177,75.75
39178,68.7
39179,94.54999999999998
39180,92.76
39181,136.3
39182,53.5
39183,68.52
39184,300.2
39185,491.1499999999999
39186,136.65
39187,102.85
39188,65.91
39189,456.8999999999999
39190,47.75
39191,76.44
39192,219.63000000000002
39193,68.0
39194,77.3
39195,155.22
39196,57.91
39197,82.42
39198,103.7
39199,68.7
39200,103.7
39201,59.800000000000004
39202,70.07
39203,107.38
39204,418.52999999999986
39205,35.0
39206,570.5499999999978
39207,52.78
39208,85.25
39209,123.56
39210,96.2
39211,73.5
39212,193.74
39213,62.54999999999999
39214,456.8999999999999
39215,106.25
39216,121.2
39217,102.34999999999998
39218,60.0
39219,96.2
39220,570.5499999999997
39221,73.3
39222,68.7
39223,50.4
39224,96.01
39225,133.35
39226,570.5499999999978
39227,123.56
39228,111.81
39229,136.65
39230,56.94
39231,396.31000000000046
39232,138.19
39233,66.36
39234,81.78
39235,151.0
39236,144.02
39237,21.85
39238,69.25
39239,99.69
39240,219.62999999999997
39241,98.31
39242,41.12
39243,68.7
39244,72.2
39245,35.64
39246,43.68
39247,107.38
39248,273.25
39249,54.75
39250,62.0
39251,107.38
39252,359.29999999999984
39253,122.1
39254,396.31
39255,332.76
39256,107.30999999999999
39257,70.07
39258,139.35
39259,139.54999999999998
39260,143.9
39261,57.7
39262,83.52
39263,181.75
39264,396.31
39265,102.85
39266,50.9
39267,25.5
39268,181.69999999999996
39269,55.12
39270,418.5299999999999
39271,61.75
39272,110.15
39273,570.5499999999978
39274,59.16
39275,204.9
39276,74.0
39277,74.85
39278,82.35
39279,107.38
39280,68.7
39281,69.16
39282,58.7
39283,61.95000000000001
39284,92.5
39285,192.06
39286,136.95000000000002
39287,418.5299999999998
39288,112.25
39289,50.04
39290,193.74
39291,48.24
39292,99.64
39293,120.25
39294,103.7
39295,99.55
39296,48.699999999999996
39297,120.07
39298,181.75
39299,89.2
39300,127.14
39301,49.53
39302,108.8
39303,50.800000000000004
39304,63.7
39305,83.17
39306,57.0
39307,89.52
39308,56.8
39309,102.85
39310,49.2
39311,27.7
39312,95.9
39313,107.0
39314,81.05
39315,152.25
39316,418.53
39317,71.5
39318,100.75
39319,68.7
39320,102.85
39321,50.95
39322,98.31
39323,115.38
39324,66.95
39325,100.19
39326,118.85999999999999
39327,161.25
39328,67.73
39329,129.0
39330,90.85000000000001
39331,396.31
39332,359.3
39333,79.44
39334,85.45000000000002
39335,51.35
39336,84.6
39337,122.09999999999998
39338,106.25
39339,64.22
39340,96.95
39341,116.2
39342,88.33000000000003
39343,56.35
39344,45.5
39345,102.7
39346,570.5499999999929
39347,396.31
39348,102.84999999999998
39349,144.1
39350,61.65
39351,62.52
39352,217.4
39353,334.61999999999995
39354,85.02
39355,113.49
39356,407.05000000000126
39357,76.81
39358,102.7
39359,68.7
39360,68.7
39361,73.5
39362,89.1
39363,83.95
39364,145.9
39365,39.96
39366,193.74
39367,71.88
39368,73.5
39369,54.0
39370,68.69
39371,77.8
39372,73.05
39373,101.85
39374,150.73
39375,96.2
39376,55.87
39377,116.04
39378,418.5299999999998
39379,136.43
39380,30.5
39381,107.38
39382,102.85
39383,86.77
39384,570.5499999999919
39385,88.39
39386,68.7
39387,418.5299999999998
39388,136.3
39389,68.77
39390,85.32
39391,359.30000000000007
39392,96.2
39393,141.36
39394,155.55
39395,81.05
39396,181.75
39397,136.3
39398,69.35
39399,50.4
39400,55.1
39401,94.55000000000003
39402,129.44
39403,51.12
39404,154.92
39405,85.01
39406,144.1
39407,136.43
39408,94.05
39409,50.21
39410,491.15
39411,98.45
39412,207.75
39413,94.7
39414,63.31
39415,193.73999999999992
39416,120.25
39417,136.43
39418,207.75
39419,136.3
39420,94.8
39421,72.2
39422,396.3099999999992
39423,77.38
39424,70.8
39425,86.0
39426,43.47
39427,78.19
39428,102.85000000000001
39429,570.5499999999963
39430,107.38
39431,85.02
39432,491.1499999999999
39433,39.2
39434,154.92
39435,90.56
39436,494.0
39437,133.34999999999997
39438,81.9
39439,418.53
39440,98.31
39441,49.7
39442,55.1
39443,110.55
39444,51.720000000000006
39445,193.74
39446,104.71
39447,39.25
39448,98.25
39449,39.45
39450,430.30000000000007
39451,456.9
39452,61.7
39453,56.65
39454,97.3
39455,50.0
39456,69.65
39457,139.45
39458,58.6
39459,193.74
39460,139.45
39461,33.6
39462,136.37
39463,136.65
39464,144.1
39465,143.9
39466,123.56
39467,144.1
39468,186.43
39469,136.3
39470,97.95
39471,107.38
39472,55.15
39473,418.5299999999999
39474,136.3
39475,57.7
39476,94.54999999999998
39477,97.0
39478,118.44
39479,62.23
39480,55.45
39481,62.25
39482,292.0
39483,217.4
39484,54.55
39485,96.01
39486,52.1
39487,418.53000000000975
39488,136.95
39489,107.0
39490,98.75
39491,92.5
39492,44.45
39493,136.43
39494,152.25
39495,69.16
39496,102.45
39497,570.5499999999963
39498,418.53
39499,70.6
39500,54.75
39501,58.7
39502,144.1
39503,88.38
39504,292.0
39505,68.7
39506,113.49
39507,75.0
39508,283.98999999999995
39509,69.87
39510,53.38
39511,95.28
39512,418.52999999999986
39513,71.5
39514,76.95
39515,50.85
39516,92.35
39517,300.6000000000002
39518,275.5200000000002
39519,418.53
39520,55.2
39521,139.45
39522,69.25
39523,68.75
39524,78.25
39525,70.14999999999999
39526,144.1
39527,120.07
39528,181.75
39529,136.37
39530,456.8999999999999
39531,122.1
39532,144.1
39533,64.35
39534,68.7
39535,55.0
39536,75.6
39537,54.75
39538,32.88
39539,100.5
39540,41.26
39541,94.8
39542,359.3
39543,430.3
39544,70.07
39545,407.0500000000001
39546,94.51
39547,37.62
39548,107.25
39549,92.5
39550,181.70000000000002
39551,139.45
39552,82.38
39553,197.09999999999994
39554,396.31
39555,99.69
39556,102.85000000000001
39557,100.5
39558,95.89999999999999
39559,100.5
39560,88.38
39561,570.549999999995
39562,139.26
39563,63.36
39564,114.56
39565,67.63
39566,139.45
39567,21.0
39568,570.5499999999978
39569,570.5499999999997
39570,65.15
39571,418.52999999999986
39572,31.6
39573,173.0
39574,570.5499999999922
39575,78.48
39576,68.96
39577,52.95
39578,62.23
39579,58.32
39580,43.6
39581,102.85
39582,107.38
39583,141.36
39584,42.0
39585,120.25
39586,88.38
39587,116.0
39588,67.73
39589,107.15
39590,193.74
39591,40.43
39592,70.07
39593,56.03
39594,64.35
39595,71.86
39596,359.3000000000001
39597,64.68
39598,62.230000000000004
39599,570.5499999999963
39600,82.03
39601,63.7
39602,85.02
39603,80.6
39604,84.0
39605,98.75
39606,74.85
39607,68.4
39608,71.85
39609,456.9
39610,99.69
39611,117.70000000000002
39612,396.31
39613,63.31
39614,70.07
39615,52.0
39616,60.5
39617,99.45
39618,106.25
39619,107.38
39620,170.15
39621,108.09
39622,139.26
39623,73.1
39624,106.25
39625,144.1
39626,259.55
39627,102.85
39628,68.7
39629,61.88
39630,42.12
39631,570.5499999999929
39632,49.05
39633,494.0
39634,88.33000000000001
39635,89.44
39636,32.28
39637,140.94
39638,63.12
39639,62.63
39640,41.0
39641,418.52999999999986
39642,63.31
39643,111.56
39644,75.0
39645,307.62
39646,99.87
39647,570.5499999999978
39648,111.65
39649,96.14999999999999
39650,80.81
39651,95.90000000000002
39652,114.5
39653,102.85
39654,120.5
39655,102.85000000000001
39656,79.75
39657,92.76
39658,48.7
39659,96.19
39660,85.2
39661,75.0
39662,115.38
39663,138.19
39664,143.4
39665,62.230000000000004
39666,570.5499999999963
39667,30.0
39668,118.90000000000101
39669,129.0
39670,193.74
39671,160.86
39672,193.73999999999992
39673,123.56
39674,53.17
39675,68.7
39676,430.2999999999997
39677,418.5299999999998
39678,68.7
39679,139.35
39680,139.45
39681,91.04
39682,107.38
39683,193.74
39684,103.7
39685,99.55
39686,73.45000000000002
39687,68.16
39688,144.1
39689,91.65
39690,62.23
39691,64.22
39692,106.25
39693,107.38
39694,193.74
39695,95.89999999999999
39696,570.5499999999996
39697,418.5299999999998
39698,91.14999999999999
39699,170.1
39700,418.53
39701,123.55999999999999
39702,99.51
39703,123.7
39704,143.9
39705,418.53
39706,63.70000000000001
39707,500.0
39708,72.75
39709,68.7
39710,68.45
39711,66.6
39712,89.46
39713,64.9
39714,48.23
39715,62.23
39716,70.15
39717,155.22
39718,73.0
39719,86.77
39720,60.84
39721,38.1
39722,96.15
39723,97.35
39724,129.44
39725,396.3100000000001
39726,141.36
39727,45.72
39728,92.82
39729,45.7
39730,102.7
39731,74.85
39732,491.1499999999999
39733,297.599999999999
39734,139.54999999999998
39735,494.0
39736,106.25
39737,570.5499999999978
39738,78.84
39739,67.73
39740,98.28
39741,570.5499999999963
39742,418.53000000000975
39743,111.56
39744,56.029999999999994
39745,116.2
39746,119.22
39747,73.45
39748,144.1
39749,125.45
39750,570.55
39751,98.51
39752,132.44000000000003
39753,193.74
39754,63.70000000000001
39755,218.22999999999996
39756,136.43
39757,97.95
39758,116.2
39759,359.3
39760,228.34999999999997
39761,114.07
39762,62.23
39763,126.87
39764,107.30999999999999
39765,90.6
39766,275.52
39767,107.38
39768,283.98999999999995
39769,430.3
39770,88.39
39771,88.33000000000001
39772,570.5499999999963
39773,62.82
39774,100.12
39775,5.9
39776,51.6
39777,85.02
39778,95.9
39779,418.53
39780,570.5499999999963
39781,107.31
39782,151.92
39783,95.90000000000002
39784,136.43
39785,187.92
39786,68.7
39787,218.5
39788,71.89
39789,78.25
39790,41.52
39791,107.38
39792,359.3000000000008
39793,101.85
39794,114.55999999999999
39795,68.7
39796,60.39
39797,90.5
39798,125.81
39799,94.1
39800,57.91
39801,113.49
39802,141.8
39803,97.3
39804,59.5
39805,11.73
39806,181.75
39807,82.38
39808,123.56
39809,28.3
39810,71.85000000000001
39811,57.0
39812,418.5299999999993
39813,68.7
39814,68.7
39815,95.35000000000001
39816,82.38
39817,107.0
39818,57.6
39819,39.2
39820,107.38
39821,68.52
39822,71.5
39823,107.30999999999999
39824,139.26
39825,55.1
39826,92.76
39827,71.85
39828,67.73
39829,73.1
39830,62.63
39831,29.8
39832,62.23
39833,120.19
39834,418.5299999999991
39835,123.56
39836,105.66
39837,99.58
39838,88.69
39839,95.90000000000002
39840,63.31
39841,52.44
39842,107.15
39843,98.25
39844,136.3
39845,96.01
39846,55.87
39847,103.7
39848,82.03
39849,70.07
39850,95.9
39851,136.3
39852,136.95000000000002
39853,34.7
39854,181.70000000000002
39855,97.35000000000001
39856,193.74
39857,94.94
39858,68.75
39859,100.4
39860,114.56
39861,78.3
39862,139.45
39863,71.4
39864,67.68
39865,107.38
39866,30.1
39867,82.03
39868,407.05000000000086
39869,74.85
39870,98.25
39871,98.25
39872,160.86
39873,418.5299999999992
39874,139.45
39875,102.85
39876,97.56
39877,32.8
39878,102.85
39879,359.3000000000001
39880,139.55
39881,396.31
39882,137.7
39883,69.16
39884,68.7
39885,90.67
39886,107.38
39887,62.23000000000001
39888,228.34999999999997
39889,43.4
39890,83.57
39891,54.75
39892,70.14999999999999
39893,63.7
39894,78.84
39895,152.25
39896,181.75
39897,73.85
39898,38.25
39899,82.95
39900,418.52999999999986
39901,418.5299999999998
39902,132.9
39903,58.700000000000024
39904,78.19
39905,39.6
39906,99.55
39907,83.62
39908,89.44
39909,63.96000000000002
39910,151.0
39911,396.31
39912,118.9
39913,129.44
39914,71.89
39915,204.79999999999998
39916,235.05
39917,193.74
39918,112.02
39919,95.0
39920,78.72
39921,62.52
39922,63.7
39923,94.3
39924,85.25
39925,68.7
39926,56.580000000000005
39927,82.75
39928,418.52999999999986
39929,68.7
39930,68.7
39931,62.82
39932,95.9
39933,63.31
39934,101.29
39935,88.38
39936,50.1
39937,456.9
39938,94.05
39939,207.75
39940,139.45
39941,228.34999999999997
39942,120.25
39943,108.2
39944,80.55
39945,64.54
39946,78.25
39947,66.0
39948,102.85
39949,110.55
39950,75.14
39951,181.75
39952,322.56999999999977
39953,160.86
39954,81.16
39955,94.25
39956,71.6
39957,173.0
39958,49.38
39959,217.40000000000003
39960,69.16
39961,193.74
39962,58.700000000000024
39963,491.14999999999986
39964,207.75
39965,86.46
39966,102.84999999999998
39967,136.3
39968,236.0
39969,123.56
39970,68.45
39971,52.78
39972,129.44
39973,491.15000000000003
39974,85.95
39975,51.48
39976,107.15
39977,40.6
39978,72.6
39979,491.15
39980,61.7
39981,54.6
39982,68.45000000000002
39983,37.9
39984,68.75
39985,456.8999999999999
39986,73.45
39987,63.31
39988,78.96
39989,160.86
39990,76.81
39991,62.23
39992,359.3
39993,172.29999999999998
39994,120.3
39995,136.95000000000002
39996,100.5
39997,491.14999999999975
39998,42.3
39999,123.56
40000,87.37
40001,98.5
40002,60.8
40003,69.45
40004,61.73
40005,68.7
40006,112.99
40007,34.08
40008,114.56
40009,42.36
40010,109.5
40011,113.49
40012,71.85
40013,193.74
40014,128.77
40015,102.84999999999998
40016,105.75
40017,62.23
40018,97.0
40019,160.86
40020,71.86
40021,170.1
40022,62.23
40023,160.86
40024,61.94
40025,72.85
40026,124.15000000000002
40027,79.44
40028,154.92
40029,84.66
40030,50.7
40031,102.83
40032,85.02
40033,396.31
40034,160.86
40035,49.7
40036,418.5299999999996
40037,193.74
40038,105.75
40039,197.7
40040,73.32
40041,55.9
40042,143.4
40043,40.9
40044,103.7
40045,100.5
40046,95.35
40047,456.9
40048,77.28
40049,46.3
40050,456.89999999999986
40051,63.7
40052,494.0
40053,98.25
40054,56.0
40055,107.38
40056,201.2
40057,54.12
40058,494.0
40059,570.5499999999963
40060,84.0
40061,41.699999999999996
40062,70.02
40063,95.90000000000002
40064,108.08999999999999
40065,102.85
40066,75.95
40067,56.1
40068,79.8
40069,110.04
40070,90.75
40071,64.35
40072,34.2
40073,136.43
40074,570.55
